free_response,exercise_url,uid
are positive charges; they are losing electrons,https://exercises.openstax.org/exercises/13026@5,13026@5
Because if they aren't balanced they will be unbalanced which doesn't create a structure,https://exercises.openstax.org/exercises/16989@2,16989@2
"Displacement: 0.8m
Distance: 3.8 m",https://exercises.openstax.org/exercises/1826@5,1826@5
146 seconds,https://exercises.openstax.org/exercises/1837@4,1837@4
m/s^2,https://exercises.openstax.org/exercises/2034@4,2034@4
ggg,https://exercises.openstax.org/exercises/2057@7,2057@7
jjj,https://exercises.openstax.org/exercises/17084@3,17084@3
-14,https://exercises.openstax.org/exercises/17070@2,17070@2
"distance: y axis
time: x axis
velocity: slope",https://exercises.openstax.org/exercises/1715@5,1715@5
933,https://exercises.openstax.org/exercises/1708@5,1708@5
a type of light on a microscope that reflects through the substance to help you look at all the details ,https://exercises.openstax.org/exercises/13164@9,13164@9
"phospholipids that make up cellular membranes
",https://exercises.openstax.org/exercises/13106@8,13106@8
blood,https://exercises.openstax.org/exercises/130@4,130@4
"lipids
",https://exercises.openstax.org/exercises/202@5,202@5
"lipids
",https://exercises.openstax.org/exercises/207@4,207@4
its velocity equals 0,https://exercises.openstax.org/exercises/17072@2,17072@2
-9.8,https://exercises.openstax.org/exercises/17084@3,17084@3
44.1 meters,https://exercises.openstax.org/exercises/17085@2,17085@2
"-9.8 m/s average velocity, -19.6 m/s instantaneous",https://exercises.openstax.org/exercises/17075@3,17075@3
Plants would not be able to reproduce due to flowers not being pollinated to produce fruit. Insects would lose a food source as nectar would not be produced.,https://exercises.openstax.org/exercises/10419@4,10419@4
Clathrates are chunks of ice that are at the bottom of the ocean.,https://exercises.openstax.org/exercises/15218@3,15218@3
STATE OF BALANCE,https://exercises.openstax.org/exercises/13041@3,13041@3
RNA,https://exercises.openstax.org/exercises/4068@2,4068@2
chitin,https://exercises.openstax.org/exercises/108@4,108@4
two,https://exercises.openstax.org/exercises/68@4,68@4
14,https://exercises.openstax.org/exercises/4018@2,4018@2
"microbiology, marine biology, engineering, chemistry",https://exercises.openstax.org/exercises/4016@2,4016@2
10.869,https://exercises.openstax.org/exercises/1803@4,1803@4
12.25,https://exercises.openstax.org/exercises/2003@4,2003@4
4 seconds,https://exercises.openstax.org/exercises/2001@5,2001@5
33.97s,https://exercises.openstax.org/exercises/12126@5,12126@5
1.91 seconds,https://exercises.openstax.org/exercises/2026@5,2026@5
312,https://exercises.openstax.org/exercises/17374@2,17374@2
"12.06, 0.010",https://exercises.openstax.org/exercises/1718@4,1718@4
2,https://exercises.openstax.org/exercises/1799@5,1799@5
3.85,https://exercises.openstax.org/exercises/1727@4,1727@4
molecule bonded to other molecules to form a polymer,https://exercises.openstax.org/exercises/13115@7,13115@7
"lipid
",https://exercises.openstax.org/exercises/125@4,125@4
phosphates,https://exercises.openstax.org/exercises/94@4,94@4
because cellulose is used in plants,https://exercises.openstax.org/exercises/189@3,189@3
"secondary structure, polypeptide chain",https://exercises.openstax.org/exercises/13136@5,13136@5
70m/s,https://exercises.openstax.org/exercises/2006@4,2006@4
"b, it is slowing down",https://exercises.openstax.org/exercises/1982@4,1982@4
250 m/s,https://exercises.openstax.org/exercises/12051@4,12051@4
"a microscopic tubular structure present in numbers in the cytoplasm of cells, sometimes aggregating to form more complex structures.",https://exercises.openstax.org/exercises/13202@5,13202@5
One is short ad the other is long,https://exercises.openstax.org/exercises/279@3,279@3
"Cilia are short and there are usually many (hundreds) cilia per cell. On the other hand, flagella are longer and there are fewer flagella per cell (usually one to eight)",https://exercises.openstax.org/exercises/326@4,326@4
protein ,https://exercises.openstax.org/exercises/17209@5,17209@5
stops it from fighting ,https://exercises.openstax.org/exercises/276@4,276@4
625m,https://exercises.openstax.org/exercises/2354@6,2354@6
32.58 m/s^2,https://exercises.openstax.org/exercises/2012@4,2012@4
-2 m/s^2,https://exercises.openstax.org/exercises/7826@6,7826@6
2 s,https://exercises.openstax.org/exercises/2042@5,2042@5
cohesion,https://exercises.openstax.org/exercises/4024@2,4024@2
because of the covalent bonds,https://exercises.openstax.org/exercises/59@3,59@3
20.7,https://exercises.openstax.org/exercises/1716@4,1716@4
Percentage of inaccuracy,https://exercises.openstax.org/exercises/1790@4,1790@4
0.000057,https://exercises.openstax.org/exercises/1720@4,1720@4
11.2,https://exercises.openstax.org/exercises/1789@6,1789@6
"12.4, 0.28",https://exercises.openstax.org/exercises/1718@4,1718@4
4,https://exercises.openstax.org/exercises/2001@5,2001@5
4.29,https://exercises.openstax.org/exercises/1985@5,1985@5
100,https://exercises.openstax.org/exercises/1808@4,1808@4
T,https://exercises.openstax.org/exercises/4071@4,4071@4
diasaccharide,https://exercises.openstax.org/exercises/187@3,187@3
Ionic bonds do not share electrons,https://exercises.openstax.org/exercises/48@4,48@4
"marine, zoology",https://exercises.openstax.org/exercises/4016@2,4016@2
3.2 s,https://exercises.openstax.org/exercises/12361@3,12361@3
3.8,https://exercises.openstax.org/exercises/1727@4,1727@4
"1. 8.1 m
2. 6.4 m
3. -5.1 m",https://exercises.openstax.org/exercises/2009@5,2009@5
"4 seconds
",https://exercises.openstax.org/exercises/17382@5,17382@5
"-9.8 m/s, -19.6 m/s",https://exercises.openstax.org/exercises/17075@3,17075@3
tool,https://exercises.openstax.org/exercises/1734@4,1734@4
67,https://exercises.openstax.org/exercises/1800@4,1800@4
"uncertainty
",https://exercises.openstax.org/exercises/1790@4,1790@4
because they helpwith resolutions,https://exercises.openstax.org/exercises/229@5,229@5
light has higher resistance,https://exercises.openstax.org/exercises/237@5,237@5
mirror images of left or right hand,https://exercises.openstax.org/exercises/13098@8,13098@8
"10m/s
",https://exercises.openstax.org/exercises/1988@5,1988@5
-19.6m/s,https://exercises.openstax.org/exercises/2027@4,2027@4
7m/s,https://exercises.openstax.org/exercises/2057@7,2057@7
four,https://exercises.openstax.org/exercises/4029@4,4029@4
cells,https://exercises.openstax.org/exercises/231@4,231@4
"2,3,4",https://exercises.openstax.org/exercises/5885@5,5885@5
8,https://exercises.openstax.org/exercises/1708@5,1708@5
3.6,https://exercises.openstax.org/exercises/1785@4,1785@4
"Mitotic inhibitors are derived from natural substances such as plant alkaloids, and prevent cells from undergoing mitosis by disrupting microtubule polymerization, thus preventing cancerous growth",https://exercises.openstax.org/exercises/280@3,280@3
f and cilia,https://exercises.openstax.org/exercises/17209@5,17209@5
14,https://exercises.openstax.org/exercises/17070@2,17070@2
1,https://exercises.openstax.org/exercises/17084@3,17084@3
arrive at same time,https://exercises.openstax.org/exercises/12358@2,12358@2
1. it is li,https://exercises.openstax.org/exercises/84@5,84@5
"forward --> HNO3

reverse --> H3O+",https://exercises.openstax.org/exercises/83@6,83@6
Adding an acid would increase the concentration of the solution. This means that adding an acid makes the solution more acidic and therefore decreases the pH of the solution. ,https://exercises.openstax.org/exercises/60@5,60@5
Water has slightly positive and negative charges as a result of the opposing charges of oxygen and hydrogen. Oxygen is more electronegative meaning the distribution of electrons is not equal on both sides - therefore making the bond polar. It is covalent because it is occurring between two nonmetals.  ,https://exercises.openstax.org/exercises/59@4,59@4
1.75,https://exercises.openstax.org/exercises/2003@4,2003@4
7.7,https://exercises.openstax.org/exercises/2055@5,2055@5
"scalar does not have direction, it only has magnitude. vector has both",https://exercises.openstax.org/exercises/5689@4,5689@4
-2,https://exercises.openstax.org/exercises/7826@6,7826@6
sun,https://exercises.openstax.org/exercises/238@4,238@4
because the help find structures,https://exercises.openstax.org/exercises/229@5,229@5
light hair,https://exercises.openstax.org/exercises/13166@5,13166@5
1.34s,https://exercises.openstax.org/exercises/2018@4,2018@4
7776ft,https://exercises.openstax.org/exercises/1708@5,1708@5
Light microscopes are advantageous for viewing living organisms and electron microscopes are advantageous for better detail with higher magnification. Electron microscopes unfortunately are more bulky and expensive and light microscopes ,https://exercises.openstax.org/exercises/237@5,237@5
jhhj,https://exercises.openstax.org/exercises/1987@6,1987@6
-5.2,https://exercises.openstax.org/exercises/17065@2,17065@2
directions,https://exercises.openstax.org/exercises/2000@5,2000@5
dfgdffg,https://exercises.openstax.org/exercises/1990@4,1990@4
mitochondria makes energy for the cell,https://exercises.openstax.org/exercises/238@4,238@4
nucleolus,https://exercises.openstax.org/exercises/4473@5,4473@5
they allow for higher magnification and more detail of the cell,https://exercises.openstax.org/exercises/229@5,229@5
" provide higher magnification, higher resolution, and more detail than light microscopes.",https://exercises.openstax.org/exercises/4082@5,4082@5
" provide higher magnification, higher resolution, and more detail than light microscopes.",https://exercises.openstax.org/exercises/239@5,239@5
prokyrotic,https://exercises.openstax.org/exercises/306@5,306@5
they have the same cube and sphere,https://exercises.openstax.org/exercises/250@5,250@5
"x, t, v, a",https://exercises.openstax.org/exercises/2013@4,2013@4
acceleration is neg,https://exercises.openstax.org/exercises/2035@4,2035@4
2,https://exercises.openstax.org/exercises/2018@4,2018@4
1.91,https://exercises.openstax.org/exercises/2026@5,2026@5
0,https://exercises.openstax.org/exercises/1945@5,1945@5
dfgh,https://exercises.openstax.org/exercises/1975@6,1975@6
1.5,https://exercises.openstax.org/exercises/12043@2,12043@2
yes,https://exercises.openstax.org/exercises/1936@4,1936@4
both have same acc,https://exercises.openstax.org/exercises/5668@3,5668@3
7.67 m/s,https://exercises.openstax.org/exercises/2055@5,2055@5
sam,https://exercises.openstax.org/exercises/12358@2,12358@2
-9.8,https://exercises.openstax.org/exercises/17084@3,17084@3
-14 m/s,https://exercises.openstax.org/exercises/17070@2,17070@2
sam,https://exercises.openstax.org/exercises/5668@3,5668@3
4 seconds,https://exercises.openstax.org/exercises/17382@5,17382@5
it's velocity is 0,https://exercises.openstax.org/exercises/17072@2,17072@2
-14 m/s,https://exercises.openstax.org/exercises/17070@2,17070@2
both have same acceleration,https://exercises.openstax.org/exercises/5668@3,5668@3
because energy,https://exercises.openstax.org/exercises/238@4,238@4
"more magnified
",https://exercises.openstax.org/exercises/229@5,229@5
"cells\
",https://exercises.openstax.org/exercises/231@4,231@4
identify knowns and unknowns,https://exercises.openstax.org/exercises/2050@5,2050@5
t on x and d on y axis,https://exercises.openstax.org/exercises/1715@5,1715@5
"-9.8 m/s average, -19.6 m/s instantaneous",https://exercises.openstax.org/exercises/17075@3,17075@3
-14.3 m/s,https://exercises.openstax.org/exercises/17062@2,17062@2
3.2 seconds,https://exercises.openstax.org/exercises/12361@3,12361@3
sugar needs energy,https://exercises.openstax.org/exercises/238@4,238@4
magnificsation,https://exercises.openstax.org/exercises/229@5,229@5
"golgi
",https://exercises.openstax.org/exercises/4473@5,4473@5
"Waxes, fatty acids, phospholipids, streroids",https://exercises.openstax.org/exercises/132@5,132@5
"saturated with hydrogen, all carbons carry max number of electrons",https://exercises.openstax.org/exercises/13128@6,13128@6
artificially hydrogenated oils ,https://exercises.openstax.org/exercises/13127@4,13127@4
lipid composed of four hydrocarbon rings,https://exercises.openstax.org/exercises/13134@6,13134@6
lipid,https://exercises.openstax.org/exercises/4052@2,4052@2
capsule cell wal membrane,https://exercises.openstax.org/exercises/4082@5,4082@5
"proakryotic
",https://exercises.openstax.org/exercises/305@4,305@4
"6 to 1
3 to 1
",https://exercises.openstax.org/exercises/250@5,250@5
6.3,https://exercises.openstax.org/exercises/2029@5,2029@5
3 m/s,https://exercises.openstax.org/exercises/2030@5,2030@5
2 seconds ,https://exercises.openstax.org/exercises/2042@5,2042@5
Average acceleration is the velocity of the entire trip divided by the time of the total trip. Instantaneous acceleration is the acceleration at a specific time. ,https://exercises.openstax.org/exercises/1991@5,1991@5
 type of organelle found in eukaryotic cells ,https://exercises.openstax.org/exercises/13194@6,13194@6
they work independently,https://exercises.openstax.org/exercises/7924@3,7924@3
different membranes comprised of structural organelles,https://exercises.openstax.org/exercises/13160@5,13160@5
